action,representation,direction,proofDir,hintType,hintCount,stepTime,elTime,PPType,numInteractionCurr,numInteractionTotal,numAction1Curr,numAction2Curr,numAction3Curr,numAction4Curr,numAction5Curr,numAction6Curr,numAction7Curr,numAction8Curr,numAction9Curr,numAction10Curr,numAction1Total,numAction2Total,numAction3Total,numAction4Total,numAction5Total,numAction6Total,numAction7Total,numAction8Total,numAction9Total,numAction10Total,numProblemsCompleted,isForced,numAttempts,hasCollaborator,PLMP,PLDS,PLSIMP,PLMT,PLADD,PLCONJ,PLHS,PLCD,PLDN,PLDEM,PLIMPL,PLCP,PLEQUIV,PLNULL,PLCOM,PLASSOC,PLDIST,PLABS,PLEXP,PLTAUT,PLDEL,PPLevel,numCorrectMPCurr,numCorrectDSCurr,numCorrectSIMPCurr,numCorrectMTCurr,numCorrectADDCurr,numCorrectCONJCurr,numCorrectHSCurr,numCorrectCDCurr,numCorrectDNCurr,numCorrectDEMCurr,numCorrectIMPLCurr,numCorrectCPCurr,numCorrectEQUIVCurr,numCorrectNULLCurr,numCorrectCOMCurr,numCorrectASSOCCurr,numCorrectDISTCurr,numCorrectABSCurr,numCorrectEXPCurr,numCorrectTAUTCurr,numCorrectDELCurr,numCorrectMPTotal,numCorrectDSTotal,numCorrectSIMPTotal,numCorrectMTTotal,numCorrectADDTotal,numCorrectCONJTotal,numCorrectHSTotal,numCorrectCDTotal,numCorrectDNTotal,numCorrectDEMTotal,numCorrectIMPLTotal,numCorrectCPTotal,numCorrectEQUIVTotal,numCorrectNULLTotal,numCorrectCOMTotal,numCorrectASSOCTotal,numCorrectDISTTotal,numCorrectABSTotal,numCorrectEXPTotal,numCorrectTAUTTotal,numCorrectDELTotal,numWrongMPCurr,numWrongDSCurr,numWrongSIMPCurr,numWrongMTCurr,numWrongADDCurr,numWrongCONJCurr,numWrongHSCurr,numWrongCDCurr,numWrongDNCurr,numWrongDEMCurr,numWrongIMPLCurr,numWrongCPCurr,numWrongEQUIVCurr,numWrongNULLCurr,numWrongCOMCurr,numWrongASSOCCurr,numWrongDISTCurr,numWrongABSCurr,numWrongEXPCurr,numWrongTAUTCurr,numWrongDELCurr,numWrongMPTotal,numWrongDSTotal,numWrongSIMPTotal,numWrongMTTotal,numWrongADDTotal,numWrongCONJTotal,numWrongHSTotal,numWrongCDTotal,numWrongDNTotal,numWrongDEMTotal,numWrongIMPLTotal,numWrongCPTotal,numWrongEQUIVTotal,numWrongNULLTotal,numWrongCOMTotal,numWrongASSOCTotal,numWrongDISTTotal,numWrongABSTotal,numWrongEXPTotal,numWrongTAUTTotal,numWrongDELTotal,numMPCurr,numDSCurr,numSIMPCurr,numMTCurr,numADDCurr,numCONJCurr,numHSCurr,numCDCurr,numDNCurr,numDEMCurr,numIMPLCurr,numCPCurr,numEQUIVCurr,numNULLCurr,numCOMCurr,numASSOCCurr,numDISTCurr,numABSCurr,numEXPCurr,numTAUTCurr,numDELCurr,numMPTotal,numDSTotal,numSIMPTotal,numMTTotal,numADDTotal,numCONJTotal,numHSTotal,numCDTotal,numDNTotal,numDEMTotal,numIMPLTotal,numCPTotal,numEQUIVTotal,numNULLTotal,numCOMTotal,numASSOCTotal,numDISTTotal,numABSTotal,numEXPTotal,numTAUTTotal,numDELTotal,elTimeTotal,hintRequestedTutor,hintRequestedCurr,hintRequestedTotal,hintForcedTutor,hintForcedTotal,hintForcedCurr,hintFollowCurr,hintFollowTutor,hintFollowTotal,hintRequestedFollowCurr,hintRequestedFollowTotal,hintRequestedFollowTutor,hintForcedFollowCurr,hintForcedFollowTotal,hintForcedFollowTutor,hintFollowRateCurr,hintFollowRateTotal,hintFollowRateTutor,hintForcedFollowRateCurr,hintForcedFollowRateTotal,hintForcedFollowRateTutor,hintRequestedFollowRateCurr,hintRequestedFollowRateTotal,hintRequestedFollowRateTutor,currLvl,numCorrectRuleAppCurr,numCorrectRuleAppTotal,numCorrectRuleAppTutor,numRuleAppTotal,numRuleAppTutor,numRuleAppCurr,numCorrectRuleAppRateCurr,numCorrectRuleAppRateTotal,numCorrectRuleAppRateTutor,elTimeTutor,hintFollow
3,0,0,0,2,1,24.537,277.249,4,17,17,8,4,5,0,0,0,0,0,0,0,8,4,5,0,0,0,0,0,0,0,1,0,1,0,0.600029975,0.816404999,0.736135588,0.043561815,0.138146479,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.249,0,0,0,2,2,2,1,1,1,0,0,0,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,2,5,5,9,5,9,5,1,1,1,277.249,0
1,0,0,0,2,1,25.613,25.613,4,1,94,1,0,0,0,0,0,0,0,0,0,29,16,33,7,8,0,0,0,1,0,1,0,2,0,0.240065593,0.01312376,0.011569124,0.029795345,0.025140809,0.042325843,0.01,0.01,0.052450453,0.024655882,0.024655882,0.01,0.011340922,0.01,0.01,0.027247848,0.024655882,0.01,0.01,0.01,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,3,4,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,6,4,4,4,0,0,2,1,1,0,1,0,0,2,1,0,0,0,0,1734.823,0,0,0,3,3,1,1,2,2,0,0,0,1,2,2,1,0.666666667,0.666666667,1,0.666666667,0.666666667,1,1,1,2,0,22,26,27,31,0,1,0.814814815,0.838709677,1734.823,1
3,0,0,0,2,1,9.881,44.706,4,6,99,4,0,2,0,0,0,0,0,0,0,32,16,35,7,8,0,0,0,1,0,1,0,2,0,0.240065593,0.01312376,0.011569124,0.094061068,0.025140809,0.042325843,0.01,0.01,0.052450453,0.024655882,0.024655882,0.01,0.011340922,0.01,0.01,0.027247848,0.024655882,0.01,0.01,0.01,0.01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,3,5,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,6,5,4,5,0,0,2,1,1,0,1,0,0,2,1,0,0,0,0,1753.916,0,0,0,4,4,2,2,3,3,0,0,0,2,3,3,1,0.75,0.75,1,0.75,0.75,1,1,1,2,2,24,28,29,33,2,1,0.827586207,0.848484848,1753.916,1
1,0,0,0,2,1,65.091,130.381,4,9,102,6,0,2,0,1,0,0,0,0,0,34,16,35,7,9,0,0,0,1,0,1,0,2,0,0.240065593,0.01312376,0.011569124,0.094061068,0.025140809,0.126644304,0.01,0.01,0.052450453,0.024655882,0.024655882,0.01,0.011340922,0.01,0.01,0.027247848,0.024655882,0.01,0.01,0.01,0.01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,3,5,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,6,5,4,5,0,0,2,1,1,0,1,0,0,2,1,0,0,0,0,1839.591,0,0,0,5,5,3,3,4,4,0,0,0,3,4,4,1,0.8,0.8,1,0.8,0.8,1,1,1,2,2,24,28,29,33,2,1,0.827586207,0.848484848,1839.591,1
1,0,0,0,2,1,16.045,16.045,-1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0.999962327,0.998518703,1,0.999731251,0.930189424,0.999994055,0.974591263,0.297072353,0.736780643,0.616188093,0.999569322,0.216640149,0.011340922,0.01,0.035022401,0.027247848,0.011584389,0.01,0.01,0.01,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.045,0,0,0,6,1,1,0,4,0,0,0,0,0,0,4,0,0,0.666666667,0,0,0.666666667,1,1,1,6,0,0,39,0,44,0,1,1,0.886363636,16.045,0
1,0,0,0,2,1,9.081,33.96,-1,4,4,3,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0.999962327,0.998518703,1,0.999731251,0.930189424,0.999994055,0.974591263,0.297072353,0.736780643,0.616188093,0.999860706,0.216640149,0.011340922,0.01,0.035022401,0.027247848,0.011584389,0.01,0.01,0.01,0.01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33.96,0,0,0,7,2,2,0,4,0,0,0,0,0,0,4,0,0,0.571428571,0,0,0.571428571,1,1,1,6,1,1,40,1,45,1,1,1,0.888888889,33.96,0
2,0,0,0,2,1,8.589,15.392,-1,4,47,2,2,0,0,0,0,0,0,0,0,19,6,9,7,2,3,0,0,1,0,2,0,2,0,0.999962327,0.998518703,1,0.999731251,0.930189424,0.999997517,0.974591263,0.297072353,0.736780643,0.616188093,0.999954957,0.320549713,0.011340922,0.01,0.035022401,0.027247848,0.058112465,0.01,0.01,0.01,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,306.551,0,0,0,8,3,1,1,5,1,0,0,0,1,1,5,1,0.333333333,0.625,1,0.333333333,0.625,1,1,1,6,0,8,47,8,52,0,1,1,0.903846154,306.551,1
1,0,0,0,2,1,12.991,12.991,6,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0.999948448,0.993111444,0.999999997,0.999632284,0.930189424,0.999914057,0.800831063,0.297072353,0.052450453,0.013351755,0.080960898,0.024655882,0.011340922,0.01,0.10216907,0.027247848,0.011584389,0.01,0.01,0.01,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.991,0,0,0,9,1,1,1,6,1,0,0,0,1,1,6,1,1,0.666666667,1,1,0.666666667,1,1,1,5,0,0,53,0,58,0,1,1,0.913793103,12.991,1
3,0,0,0,2,0,25.68,56.642,6,8,8,3,0,4,0,1,0,0,0,0,0,3,0,4,0,1,0,0,0,0,0,3,0,1,0,0.999639764,0.997762107,0.999999997,0.997435331,0.930189424,0.999914057,0.800831063,0.297072353,0.052450453,0.013351755,0.218225711,0.024655882,0.011340922,0.01,0.10216907,0.027247848,0.011584389,0.01,0.01,0.01,0.01,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56.642,0,0,0,10,2,2,2,7,2,0,0,0,2,2,7,1,1,0.7,1,1,0.7,1,1,1,5,3,3,56,4,62,4,0.75,0.75,0.903225806,56.642,1
1,0,0,0,2,1,10.692,67.334,6,9,9,4,0,4,0,1,0,0,0,0,0,4,0,4,0,1,0,0,0,0,0,3,0,1,0,0.999639764,0.997762107,0.999999997,0.997435331,0.930189424,0.999914057,0.800831063,0.297072353,0.052450453,0.013351755,0.218225711,0.024655882,0.011340922,0.01,0.10216907,0.027247848,0.011584389,0.01,0.01,0.01,0.01,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,67.334,0,0,0,11,3,3,3,8,3,0,0,0,3,3,8,1,1,0.727272727,1,1,0.727272727,1,1,1,5,3,3,56,4,62,4,0.75,0.75,0.903225806,67.334,1
1,0,0,0,2,1,115.161,312.928,0,5,14,2,0,2,0,1,0,0,0,0,0,2,0,11,0,1,0,0,0,0,0,6,0,2,0,0.01,0.01,0.041235801,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,555.437,0,0,0,12,1,1,1,9,1,0,0,0,1,1,9,1,1,0.75,1,1,0.75,1,1,1,1,1,2,80,2,86,1,1,1,0.930232558,555.437,1
1,0,0,0,2,1,43.101,472.118,0,30,39,7,3,18,0,2,0,0,0,0,0,7,3,27,0,2,0,0,0,0,0,6,0,2,0,0.011267201,0.043728263,0.021174269,0.011340922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,4,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,714.627,0,0,0,13,2,2,2,10,2,0,0,0,2,2,10,1,1,0.769230769,1,1,0.769230769,1,1,1,1,3,4,82,5,89,4,0.75,0.8,0.921348315,714.627,1
1,0,0,0,2,1,32.301,51.893,0,4,4,3,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,7,0,1,0,0.128212679,0.043728263,0.07073026,0.011340922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.893,0,0,0,14,1,1,1,11,1,0,0,0,1,1,11,1,1,0.785714286,1,1,0.785714286,1,1,1,1,1,1,85,1,92,1,1,1,0.923913043,51.893,1
1,0,0,0,2,1,32.268,32.268,9,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0.954976195,1,0.999913023,0.32806331,0.094916917,0.996383461,0.998909168,0.616234495,0.350608383,0.92223504,0.943769769,0.011340922,0.01,0.052450453,0.011522626,0.01,0.01,0.01,0.01,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.268,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,0,0,17,0,20,0,1,1,0.85,32.268,0
1,0,0,0,2,1,15.165,15.165,7,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0.999999927,0.780538383,0.995514694,0.01,0.07073026,0.01,0.01,0.011340922,0.011522626,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.165,0,0,0,2,1,1,1,1,1,0,0,0,1,1,1,1,1,0.5,1,1,0.5,1,1,1,2,0,0,50,0,59,0,1,1,0.847457627,15.165,1
1,0,0,0,2,1,16.106,16.106,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0.999999989,0.925437192,0.997280847,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.106,0,0,0,3,1,1,1,2,1,0,0,0,1,1,2,1,1,0.666666667,1,1,0.666666667,1,1,1,1,0,0,85,0,98,0,1,1,0.867346939,16.106,1
2,0,0,0,2,1,3.446,65.775,0,8,14,3,3,1,0,1,0,0,0,0,0,6,4,3,0,1,0,0,0,0,0,9,0,3,0,0.999999824,0.925437192,0.999119161,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.034,0,0,0,4,2,1,1,3,2,0,0,0,1,2,3,1,1,0.75,1,1,0.75,1,1,1,1,1,2,87,2,100,1,1,1,0.87,140.034,1
3,0,0,0,2,0,14.827,804.527,0,64,70,22,18,16,0,5,0,3,0,0,0,25,19,18,0,5,0,3,0,0,0,9,0,3,0,0.999999773,0.798432015,0.986258891,0.01,0.041235801,0.01,0.01,0.011340922,0.011522626,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,2,2,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,2,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,2,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,4,3,4,0,2,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,878.786,0,0,0,5,3,2,2,4,3,0,0,0,2,3,4,1,1,0.8,1,1,0.8,1,1,1,1,9,10,95,13,111,12,0.75,0.769230769,0.855855856,878.786,1
1,0,0,0,2,1,24.678,24.678,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,1,0,1,0.981002156,0.999999989,0.999987556,0.993979548,0.107959361,0.925437192,0.011340922,0.011934295,0.057980708,0.053042441,0.01,0.011340922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.678,0,0,0,6,1,1,1,5,1,0,0,0,1,1,5,1,1,0.833333333,1,1,0.833333333,1,1,1,4,0,0,140,0,165,0,1,1,0.848484848,24.678,1
1,0,0,0,2,1,47.647,112.887,1,15,15,7,0,5,0,3,0,0,0,0,0,7,0,5,0,3,0,0,0,0,0,12,0,1,0,1,0.993776131,0.999999999,0.999913023,0.993979548,0.107959361,0.925437192,0.011340922,0.011934295,0.057980708,0.053042441,0.01,0.011340922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.887,0,0,0,7,2,2,1,5,1,0,0,0,1,1,5,0.5,0.5,0.714285714,0.5,0.5,0.714285714,1,1,1,4,4,4,144,5,170,5,0.8,0.8,0.847058824,112.887,0
1,0,0,0,2,1,28.482,28.482,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.994815841,0.933627553,0.999601171,0.297072353,0.742973257,0.080245024,0.039311765,0.011551145,0.011340922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.024655882,0.01,0.01,0.01,0.01,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.482,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,4,0,4,0,1,1,1,28.482,1
1,0,0,0,2,1,20.217,82.547,2,10,10,6,1,2,0,1,0,0,0,0,0,6,1,2,0,1,0,0,0,0,0,1,0,1,0,0.994815841,0.933627553,0.99987101,0.566085839,0.742973257,0.080245024,0.039311765,0.011551145,0.011340922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.024655882,0.01,0.01,0.01,0.01,-1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.547,0,0,0,2,2,2,2,2,2,0,0,0,2,2,2,1,1,1,1,1,1,1,1,1,3,2,2,6,2,6,2,1,1,1,82.547,1
